# ==== GenApi features (Integer/Enumeration/Command/Float/Boolean) ====
# name                              = address     (kind, backing register)
LineTime_Lck                             = 0x000C1200  (MaskedIntReg)
LineTime_Max                             = 0x000C120C  (IntReg)
LineTime_Min                             = 0x000C1208  (IntReg)
LineTime_Val                             = 0x000C1204  (IntReg)
LinkUptime_Val                           = 0x20000148  (IntReg)
LogicBlockLUT_InputActivation_AnyEdge_Avl = 0x0000000C  (MaskedIntReg)
LogicBlockLUT_InputActivation_AnyEdge_Imp = 0x00000010  (MaskedIntReg)
LogicBlockLUT_InputActivation_FallingEdge_Avl = 0x0000000C  (MaskedIntReg)
LogicBlockLUT_InputActivation_FallingEdge_Imp = 0x00000010  (MaskedIntReg)
LogicBlockLUT_InputActivation_LevelHigh_Avl = 0x0000000C  (MaskedIntReg)
LogicBlockLUT_InputActivation_LevelHigh_Imp = 0x00000010  (MaskedIntReg)
LogicBlockLUT_InputActivation_LevelLow_Avl = 0x0000000C  (MaskedIntReg)
LogicBlockLUT_InputActivation_LevelLow_Imp = 0x00000010  (MaskedIntReg)
LogicBlockLUT_InputActivation_RisingEdge_Avl = 0x0000000C  (MaskedIntReg)
LogicBlockLUT_InputActivation_RisingEdge_Imp = 0x00000010  (MaskedIntReg)
LogicBlockLUT_InputActivation_Val        = 0x00000008  (IntReg)
LogicBlockLUT_InputSourceLogicBlock0Input0_Avl = 0x000EC000  (MaskedIntReg)
LogicBlockLUT_InputSourceLogicBlock0Input0_Imp = 0x000EC000  (MaskedIntReg)
LogicBlockLUT_InputSourceLogicBlock0Input1_Avl = 0x000EC020  (MaskedIntReg)
LogicBlockLUT_InputSourceLogicBlock0Input1_Imp = 0x000EC020  (MaskedIntReg)
LogicBlockLUT_InputSourceLogicBlock0Input2_Avl = 0x000EC040  (MaskedIntReg)
LogicBlockLUT_InputSourceLogicBlock0Input2_Imp = 0x000EC040  (MaskedIntReg)
LogicBlockLUT_InputSourceLogicBlock0Input3_Avl = 0x000EC060  (MaskedIntReg)
LogicBlockLUT_InputSourceLogicBlock0Input3_Imp = 0x000EC060  (MaskedIntReg)
LogicBlockLUT_InputSourceLogicBlock1Input0_Avl = 0x000EC080  (MaskedIntReg)
LogicBlockLUT_InputSourceLogicBlock1Input0_Imp = 0x000EC080  (MaskedIntReg)
LogicBlockLUT_InputSource_AcquisitionActive_Avl = 0x0000000C  (MaskedIntReg)
LogicBlockLUT_InputSource_AcquisitionActive_Imp = 0x00000010  (MaskedIntReg)
LogicBlockLUT_InputSource_Counter0End_Avl = 0x0000000C  (MaskedIntReg)
LogicBlockLUT_InputSource_Counter0End_Imp = 0x00000010  (MaskedIntReg)
LogicBlockLUT_InputSource_Counter0Start_Avl = 0x0000000C  (MaskedIntReg)
LogicBlockLUT_InputSource_Counter0Start_Imp = 0x00000010  (MaskedIntReg)
LogicBlockLUT_InputSource_Counter1End_Avl = 0x0000000C  (MaskedIntReg)
LogicBlockLUT_InputSource_Counter1End_Imp = 0x00000010  (MaskedIntReg)
LogicBlockLUT_InputSource_Counter1Start_Avl = 0x0000000C  (MaskedIntReg)
LogicBlockLUT_InputSource_Counter1Start_Imp = 0x00000010  (MaskedIntReg)
LogicBlockLUT_InputSource_ExposureEnd_Avl = 0x0000000C  (MaskedIntReg)
LogicBlockLUT_InputSource_ExposureEnd_Imp = 0x00000010  (MaskedIntReg)
LogicBlockLUT_InputSource_ExposureStart_Avl = 0x0000000C  (MaskedIntReg)
LogicBlockLUT_InputSource_ExposureStart_Imp = 0x00000010  (MaskedIntReg)
LogicBlockLUT_InputSource_FrameTriggerWait_Avl = 0x0000000C  (MaskedIntReg)
LogicBlockLUT_InputSource_FrameTriggerWait_Imp = 0x00000010  (MaskedIntReg)
LogicBlockLUT_InputSource_Line0_Avl      = 0x0000000C  (MaskedIntReg)
LogicBlockLUT_InputSource_Line0_Imp      = 0x00000010  (MaskedIntReg)
LogicBlockLUT_InputSource_Line1_Avl      = 0x0000000C  (MaskedIntReg)
LogicBlockLUT_InputSource_Line1_Imp      = 0x00000010  (MaskedIntReg)
LogicBlockLUT_InputSource_Line2_Avl      = 0x0000000C  (MaskedIntReg)
LogicBlockLUT_InputSource_Line2_Imp      = 0x00000010  (MaskedIntReg)
LogicBlockLUT_InputSource_Line3_Avl      = 0x0000000C  (MaskedIntReg)
LogicBlockLUT_InputSource_Line3_Imp      = 0x00000010  (MaskedIntReg)
LogicBlockLUT_InputSource_LogicBlock0_Avl = 0x0000000C  (MaskedIntReg)
LogicBlockLUT_InputSource_LogicBlock0_Imp = 0x00000010  (MaskedIntReg)
LogicBlockLUT_InputSource_LogicBlock1_Avl = 0x0000000C  (MaskedIntReg)
LogicBlockLUT_InputSource_LogicBlock1_Imp = 0x00000010  (MaskedIntReg)
LogicBlockLUT_InputSource_UserOutput0_Avl = 0x0000000C  (MaskedIntReg)
LogicBlockLUT_InputSource_UserOutput0_Imp = 0x00000010  (MaskedIntReg)
LogicBlockLUT_InputSource_UserOutput1_Avl = 0x0000000C  (MaskedIntReg)
LogicBlockLUT_InputSource_UserOutput1_Imp = 0x00000010  (MaskedIntReg)
LogicBlockLUT_InputSource_UserOutput2_Avl = 0x0000000C  (MaskedIntReg)
LogicBlockLUT_InputSource_UserOutput2_Imp = 0x00000010  (MaskedIntReg)
LogicBlockLUT_InputSource_UserOutput3_Avl = 0x0000000C  (MaskedIntReg)
LogicBlockLUT_InputSource_UserOutput3_Imp = 0x00000010  (MaskedIntReg)
LogicBlockLUT_InputSource_Val            = 0x00000008  (IntReg)
LogicBlockLUT_InputSource_Zero_Avl       = 0x0000000C  (MaskedIntReg)
LogicBlockLUT_InputSource_Zero_Imp       = 0x00000010  (MaskedIntReg)
LogicBlockLUT_OutputValueAllLogicBlock0Enable_Max = 0x000EE02C  (IntReg)
LogicBlockLUT_OutputValueAllLogicBlock0Enable_Min = 0x000EE028  (IntReg)
LogicBlockLUT_OutputValueAllLogicBlock0Value_Max = 0x000EE00C  (IntReg)
LogicBlockLUT_OutputValueAllLogicBlock0Value_Min = 0x000EE008  (IntReg)
LogicBlockLUT_OutputValueAllLogicBlock1Enable_Max = 0x000EE06C  (IntReg)
LogicBlockLUT_OutputValueAllLogicBlock1Enable_Min = 0x000EE068  (IntReg)
LogicBlockLUT_OutputValueAllLogicBlock1Value_Max = 0x000EE04C  (IntReg)
LogicBlockLUT_OutputValueAllLogicBlock1Value_Min = 0x000EE048  (IntReg)
LogicBlockLUT_OutputValueAll_Max         = 0x0000000C  (IntReg)
LogicBlockLUT_OutputValueAll_Min         = 0x00000008  (IntReg)
LogicBlockLUT_OutputValueAll_Val         = 0x00000004  (IntReg)
MaxDeviceResetTime_Val                   = 0x00042048  (IntReg)
NoiseOffset_Avl                          = 0x000B00A0  (MaskedIntReg)
NoiseOffset_Imp                          = 0x000B00A0  (MaskedIntReg)
NoiseOffset_Inc                          = 0x000B00B0  (IntReg)
NoiseOffset_Lck                          = 0x000B00A0  (MaskedIntReg)
NoiseOffset_Max                          = 0x000B00AC  (IntReg)
NoiseOffset_Min                          = 0x000B00A8  (IntReg)
NoiseOffset_Posn                         = 0x000B00B4  (IntReg)
NoiseOffset_Val                          = 0x000B00A4  (IntReg)
OffsetX_Avl                              = 0x00081040  (MaskedIntReg)
OffsetX_Imp                              = 0x00081040  (MaskedIntReg)
OffsetX_Inc                              = 0x00081050  (IntReg)
OffsetX_Lck                              = 0x00081040  (MaskedIntReg)
OffsetX_Max                              = 0x0008104C  (IntReg)
OffsetX_Min                              = 0x00081048  (IntReg)
OffsetX_Val                              = 0x00081044  (IntReg)
OffsetY_Avl                              = 0x00081020  (MaskedIntReg)
OffsetY_Imp                              = 0x00081020  (MaskedIntReg)
OffsetY_Inc                              = 0x00081030  (IntReg)
OffsetY_Lck                              = 0x00081020  (MaskedIntReg)
OffsetY_Max                              = 0x0008102C  (IntReg)
OffsetY_Min                              = 0x00081028  (IntReg)
OffsetY_Val                              = 0x00081024  (IntReg)
OpticalBlackEnable_Lck                   = 0x00081100  (MaskedIntReg)
OpticalBlackEnable_Val                   = 0x00081104  (IntReg)
PacketResendRequestCount_Avl             = 0x20000180  (MaskedIntReg)
PacketResendRequestCount_Imp             = 0x20000180  (MaskedIntReg)
PacketResendRequestCount_Val             = 0x20000188  (IntReg)
PayloadSize_Val                          = 0x20002008  (IntReg)
PixelColorFilter_Avl                     = 0x00086080  (MaskedIntReg)
PixelColorFilter_BayerBG_Avl             = 0x0008608C  (MaskedIntReg)
PixelColorFilter_BayerBG_Imp             = 0x00086090  (MaskedIntReg)
PixelColorFilter_BayerGB_Avl             = 0x0008608C  (MaskedIntReg)
PixelColorFilter_BayerGB_Imp             = 0x00086090  (MaskedIntReg)
PixelColorFilter_BayerGR_Avl             = 0x0008608C  (MaskedIntReg)
PixelColorFilter_BayerGR_Imp             = 0x00086090  (MaskedIntReg)
PixelColorFilter_BayerRG_Avl             = 0x0008608C  (MaskedIntReg)
PixelColorFilter_BayerRG_Imp             = 0x00086090  (MaskedIntReg)
PixelColorFilter_Lck                     = 0x00086080  (MaskedIntReg)
PixelColorFilter_None_Avl                = 0x0008608C  (MaskedIntReg)
PixelColorFilter_None_Imp                = 0x00086090  (MaskedIntReg)
PixelColorFilter_Val                     = 0x00086088  (IntReg)
PixelFormat_BGR8_Avl                     = 0x0008600C  (MaskedIntReg)
PixelFormat_BGR8_Imp                     = 0x00086010  (MaskedIntReg)
PixelFormat_BGRa8_Avl                    = 0x0008600C  (MaskedIntReg)
PixelFormat_BGRa8_Imp                    = 0x00086010  (MaskedIntReg)
PixelFormat_BayerBG10Packed_Avl          = 0x00086014  (MaskedIntReg)
PixelFormat_BayerBG10Packed_Imp          = 0x00086018  (MaskedIntReg)
PixelFormat_BayerBG10p_Avl               = 0x00086014  (MaskedIntReg)
PixelFormat_BayerBG10p_Imp               = 0x00086018  (MaskedIntReg)
PixelFormat_BayerBG12Packed_Avl          = 0x0008600C  (MaskedIntReg)
PixelFormat_BayerBG12Packed_Imp          = 0x00086010  (MaskedIntReg)
PixelFormat_BayerBG12p_Avl               = 0x0008600C  (MaskedIntReg)
PixelFormat_BayerBG12p_Imp               = 0x00086010  (MaskedIntReg)
PixelFormat_BayerBG16_Avl                = 0x0008600C  (MaskedIntReg)
PixelFormat_BayerBG16_Imp                = 0x00086010  (MaskedIntReg)
PixelFormat_BayerBG8_Avl                 = 0x0008600C  (MaskedIntReg)
PixelFormat_BayerBG8_Imp                 = 0x00086010  (MaskedIntReg)
PixelFormat_BayerGB10Packed_Avl          = 0x00086014  (MaskedIntReg)
PixelFormat_BayerGB10Packed_Imp          = 0x00086018  (MaskedIntReg)
PixelFormat_BayerGB10p_Avl               = 0x00086014  (MaskedIntReg)
PixelFormat_BayerGB10p_Imp               = 0x00086018  (MaskedIntReg)
PixelFormat_BayerGB12Packed_Avl          = 0x0008600C  (MaskedIntReg)
PixelFormat_BayerGB12Packed_Imp          = 0x00086010  (MaskedIntReg)
PixelFormat_BayerGB12p_Avl               = 0x0008600C  (MaskedIntReg)
PixelFormat_BayerGB12p_Imp               = 0x00086010  (MaskedIntReg)
PixelFormat_BayerGB16_Avl                = 0x0008600C  (MaskedIntReg)
PixelFormat_BayerGB16_Imp                = 0x00086010  (MaskedIntReg)
PixelFormat_BayerGB8_Avl                 = 0x0008600C  (MaskedIntReg)
PixelFormat_BayerGB8_Imp                 = 0x00086010  (MaskedIntReg)
PixelFormat_BayerGR10Packed_Avl          = 0x0008600C  (MaskedIntReg)
PixelFormat_BayerGR10Packed_Imp          = 0x00086010  (MaskedIntReg)
PixelFormat_BayerGR10p_Avl               = 0x00086014  (MaskedIntReg)
PixelFormat_BayerGR10p_Imp               = 0x00086018  (MaskedIntReg)
PixelFormat_BayerGR12Packed_Avl          = 0x0008600C  (MaskedIntReg)
PixelFormat_BayerGR12Packed_Imp          = 0x00086010  (MaskedIntReg)
PixelFormat_BayerGR12p_Avl               = 0x0008600C  (MaskedIntReg)
PixelFormat_BayerGR12p_Imp               = 0x00086010  (MaskedIntReg)
PixelFormat_BayerGR16_Avl                = 0x0008600C  (MaskedIntReg)
PixelFormat_BayerGR16_Imp                = 0x00086010  (MaskedIntReg)
PixelFormat_BayerGR8_Avl                 = 0x0008600C  (MaskedIntReg)
PixelFormat_BayerGR8_Imp                 = 0x00086010  (MaskedIntReg)
PixelFormat_BayerRG10Packed_Avl          = 0x0008600C  (MaskedIntReg)
PixelFormat_BayerRG10Packed_Imp          = 0x00086010  (MaskedIntReg)
PixelFormat_BayerRG10p_Avl               = 0x00086014  (MaskedIntReg)
PixelFormat_BayerRG10p_Imp               = 0x00086018  (MaskedIntReg)
PixelFormat_BayerRG12Packed_Avl          = 0x0008600C  (MaskedIntReg)
PixelFormat_BayerRG12Packed_Imp          = 0x00086010  (MaskedIntReg)
PixelFormat_BayerRG12p_Avl               = 0x0008600C  (MaskedIntReg)
PixelFormat_BayerRG12p_Imp               = 0x00086010  (MaskedIntReg)
PixelFormat_BayerRG16_Avl                = 0x0008600C  (MaskedIntReg)
PixelFormat_BayerRG16_Imp                = 0x00086010  (MaskedIntReg)
PixelFormat_BayerRG8_Avl                 = 0x0008600C  (MaskedIntReg)
PixelFormat_BayerRG8_Imp                 = 0x00086010  (MaskedIntReg)
PixelFormat_Lck                          = 0x00086000  (MaskedIntReg)
PixelFormat_Mono10Packed_Avl             = 0x0008600C  (MaskedIntReg)
PixelFormat_Mono10Packed_Imp             = 0x00086010  (MaskedIntReg)
PixelFormat_Mono10p_Avl                  = 0x00086014  (MaskedIntReg)
PixelFormat_Mono10p_Imp                  = 0x00086018  (MaskedIntReg)
PixelFormat_Mono12Packed_Avl             = 0x0008600C  (MaskedIntReg)
PixelFormat_Mono12Packed_Imp             = 0x00086010  (MaskedIntReg)
PixelFormat_Mono12p_Avl                  = 0x0008600C  (MaskedIntReg)
PixelFormat_Mono12p_Imp                  = 0x00086010  (MaskedIntReg)
PixelFormat_Mono16_Avl                   = 0x0008600C  (MaskedIntReg)
PixelFormat_Mono16_Imp                   = 0x00086010  (MaskedIntReg)
PixelFormat_Mono8_Avl                    = 0x0008600C  (MaskedIntReg)
PixelFormat_Mono8_Imp                    = 0x00086010  (MaskedIntReg)
PixelFormat_RGB8Packed_Avl               = 0x0008600C  (MaskedIntReg)
PixelFormat_RGB8Packed_Imp               = 0x00086010  (MaskedIntReg)
PixelFormat_Val                          = 0x00086008  (IntReg)
PixelFormat_YCbCr411_8_Avl               = 0x0008600C  (MaskedIntReg)
PixelFormat_YCbCr411_8_Imp               = 0x00086010  (MaskedIntReg)
PixelFormat_YCbCr422_8_Avl               = 0x0008600C  (MaskedIntReg)
PixelFormat_YCbCr422_8_Imp               = 0x00086010  (MaskedIntReg)
PixelFormat_YCbCr8_Avl                   = 0x0008600C  (MaskedIntReg)
PixelFormat_YCbCr8_Imp                   = 0x00086010  (MaskedIntReg)
PixelFormat_YUV411Packed_Avl             = 0x0008600C  (MaskedIntReg)
PixelFormat_YUV411Packed_Imp             = 0x00086010  (MaskedIntReg)
PixelFormat_YUV422Packed_Avl             = 0x0008600C  (MaskedIntReg)
PixelFormat_YUV422Packed_Imp             = 0x00086010  (MaskedIntReg)
PixelFormat_YUV444Packed_Avl             = 0x0008600C  (MaskedIntReg)
PixelFormat_YUV444Packed_Imp             = 0x00086010  (MaskedIntReg)
PowerSupplyCurrent_Posn                  = 0x00000014  (IntReg)
PowerSupplyCurrent_Val                   = 0x00000004  (IntReg)
PowerSupplyVoltage_Posn                  = 0x00000014  (IntReg)
PowerSupplyVoltage_Val                   = 0x00000004  (IntReg)
ResultingFrameRateNumerator_Val          = 0x000C1188  (IntReg)
ResultingFrameTime_Avl                   = 0x000C1160  (MaskedIntReg)
ResultingFrameTime_Imp                   = 0x000C1160  (MaskedIntReg)
ResultingFrameTime_Val                   = 0x000C1168  (IntReg)
ReverseX_Avl                             = 0x00086020  (MaskedIntReg)
ReverseX_Imp                             = 0x00086020  (MaskedIntReg)
ReverseX_Lck                             = 0x00086020  (MaskedIntReg)
ReverseX_Val                             = 0x00086024  (IntReg)
ReverseY_Avl                             = 0x00086040  (MaskedIntReg)
ReverseY_Imp                             = 0x00086040  (MaskedIntReg)
ReverseY_Lck                             = 0x00086040  (MaskedIntReg)
ReverseY_Val                             = 0x00086044  (IntReg)
RgbTransformLightSource_Avl              = 0x000B0480  (MaskedIntReg)
RgbTransformLightSource_Cloudy6500K_Avl  = 0x000B048C  (MaskedIntReg)
RgbTransformLightSource_Cloudy6500K_Imp  = 0x000B0490  (MaskedIntReg)
RgbTransformLightSource_CoolFluorescent4000K_Avl = 0x000B048C  (MaskedIntReg)
RgbTransformLightSource_CoolFluorescent4000K_Imp = 0x000B0490  (MaskedIntReg)
RgbTransformLightSource_Custom_Avl       = 0x000B048C  (MaskedIntReg)
RgbTransformLightSource_Custom_Imp       = 0x000B0490  (MaskedIntReg)
RgbTransformLightSource_Daylight5000K_Avl = 0x000B048C  (MaskedIntReg)
RgbTransformLightSource_Daylight5000K_Imp = 0x000B0490  (MaskedIntReg)
RgbTransformLightSource_General_Avl      = 0x000B048C  (MaskedIntReg)
RgbTransformLightSource_General_Imp      = 0x000B0490  (MaskedIntReg)
RgbTransformLightSource_Lck              = 0x000B0480  (MaskedIntReg)
RgbTransformLightSource_Shade8000K_Avl   = 0x000B048C  (MaskedIntReg)
RgbTransformLightSource_Shade8000K_Imp   = 0x000B0490  (MaskedIntReg)
RgbTransformLightSource_Tungsten2800K_Avl = 0x000B048C  (MaskedIntReg)
RgbTransformLightSource_Tungsten2800K_Imp = 0x000B0490  (MaskedIntReg)
RgbTransformLightSource_Val              = 0x000B0488  (IntReg)
RgbTransformLightSource_WarmFluorescent3000K_Avl = 0x000B048C  (MaskedIntReg)
RgbTransformLightSource_WarmFluorescent3000K_Imp = 0x000B0490  (MaskedIntReg)
SaturationEnable_Avl                     = 0x000B0C00  (MaskedIntReg)
SaturationEnable_Imp                     = 0x000B0C00  (MaskedIntReg)
SaturationEnable_Inq                     = 0x000B0C00  (IntReg)
SaturationEnable_Lck                     = 0x000B0C00  (MaskedIntReg)
SaturationEnable_Val                     = 0x000B0C04  (IntReg)
Saturation_Avl                           = 0x000B0C20  (MaskedIntReg)
Saturation_Imp                           = 0x000B0C20  (MaskedIntReg)
Saturation_Inc                           = 0x000B0C30  (IntReg)
Saturation_Lck                           = 0x000B0C20  (MaskedIntReg)
Saturation_Max                           = 0x000B0C2C  (IntReg)
Saturation_Min                           = 0x000B0C28  (IntReg)
Saturation_Posn                          = 0x000B0C34  (IntReg)
Saturation_Val                           = 0x000B0C24  (IntReg)
SensorDescription                        = 0x00043200  (StringReg)
SensorShutterMode_GlobalReset_Avl        = 0x000800EC  (MaskedIntReg)
SensorShutterMode_GlobalReset_Imp        = 0x000800F0  (MaskedIntReg)
SensorShutterMode_Global_Avl             = 0x000800EC  (MaskedIntReg)
SensorShutterMode_Global_Imp             = 0x000800F0  (MaskedIntReg)
SensorShutterMode_Lck                    = 0x000800E0  (MaskedIntReg)
SensorShutterMode_Rolling_Avl            = 0x000800EC  (MaskedIntReg)
SensorShutterMode_Rolling_Imp            = 0x000800F0  (MaskedIntReg)
SensorShutterMode_Val                    = 0x000800E8  (IntReg)
SequencerConfigurationMode_Avl           = 0x00078020  (MaskedIntReg)
SequencerConfigurationMode_Imp           = 0x00078020  (MaskedIntReg)
SequencerConfigurationMode_Lck           = 0x00078020  (MaskedIntReg)
SequencerConfigurationMode_Val           = 0x00078028  (IntReg)
SequencerConfigurationReset_Avl          = 0x00078220  (MaskedIntReg)
SequencerConfigurationReset_Imp          = 0x00078220  (MaskedIntReg)
SequencerConfigurationReset_Lck          = 0x00078220  (MaskedIntReg)
SequencerConfigurationReset_Val          = 0x00078224  (IntReg)
SequencerConfigurationValid_Avl          = 0x000781A0  (MaskedIntReg)
SequencerConfigurationValid_Imp          = 0x000781A0  (MaskedIntReg)
SequencerConfigurationValid_Lck          = 0x000781A0  (MaskedIntReg)
SequencerConfigurationValid_Val          = 0x000781A4  (IntReg)
SequencerFeatureEnable_Avl               = 0x00078060  (MaskedIntReg)
SequencerFeatureEnable_Imp               = 0x00078060  (MaskedIntReg)
SequencerFeatureEnable_Lck               = 0x00078060  (MaskedIntReg)
SequencerFeatureEnable_Val               = 0x00078064  (IntReg)
SequencerFeatureSelector_Avl             = 0x00078040  (MaskedIntReg)
SequencerFeatureSelector_ExposureTime_Avl = 0x0007804C  (MaskedIntReg)
SequencerFeatureSelector_Gain_Avl        = 0x0007804C  (MaskedIntReg)
SequencerFeatureSelector_Imp             = 0x00078040  (MaskedIntReg)
SequencerFeatureSelector_Lck             = 0x00078040  (MaskedIntReg)
SequencerFeatureSelector_Val             = 0x00078048  (IntReg)
SequencerMode_Avl                        = 0x00078000  (MaskedIntReg)
SequencerMode_Imp                        = 0x00078000  (MaskedIntReg)
SequencerMode_Lck                        = 0x00078000  (MaskedIntReg)
SequencerMode_Val                        = 0x00078008  (IntReg)
SequencerPathSelector_Avl                = 0x00078120  (MaskedIntReg)
SequencerPathSelector_Imp                = 0x00078120  (MaskedIntReg)
SequencerPathSelector_Lck                = 0x00078120  (MaskedIntReg)
SequencerPathSelector_Max                = 0x0007812C  (IntReg)
SequencerPathSelector_Min                = 0x00078128  (IntReg)
SequencerPathSelector_Val                = 0x00078124  (IntReg)
SequencerSetActive_Avl                   = 0x000780E0  (MaskedIntReg)
SequencerSetActive_Imp                   = 0x000780E0  (MaskedIntReg)
SequencerSetActive_Lck                   = 0x000780E0  (MaskedIntReg)
SequencerSetActive_Max                   = 0x000780EC  (IntReg)
SequencerSetActive_Min                   = 0x000780E8  (IntReg)
SequencerSetActive_Val                   = 0x000780E4  (IntReg)
SequencerSetLoad_Avl                     = 0x000780C0  (MaskedIntReg)
SequencerSetLoad_Imp                     = 0x000780C0  (MaskedIntReg)
SequencerSetLoad_Lck                     = 0x000780C0  (MaskedIntReg)
SequencerSetLoad_Val                     = 0x000780C4  (IntReg)
SequencerSetNext_Avl                     = 0x00078140  (MaskedIntReg)
SequencerSetNext_Imp                     = 0x00078140  (MaskedIntReg)
SequencerSetNext_Lck                     = 0x00078140  (MaskedIntReg)
SequencerSetNext_Max                     = 0x0007814C  (IntReg)
SequencerSetNext_Min                     = 0x00078148  (IntReg)
SequencerSetNext_Val                     = 0x00078144  (IntReg)
SequencerSetSave_Avl                     = 0x000780A0  (MaskedIntReg)
SequencerSetSave_Imp                     = 0x000780A0  (MaskedIntReg)
SequencerSetSave_Lck                     = 0x000780A0  (MaskedIntReg)
SequencerSetSave_Val                     = 0x000780A4  (IntReg)
SequencerSetSelector_Avl                 = 0x00078080  (MaskedIntReg)
SequencerSetSelector_Imp                 = 0x00078080  (MaskedIntReg)
SequencerSetSelector_Lck                 = 0x00078080  (MaskedIntReg)
SequencerSetSelector_Max                 = 0x0007808C  (IntReg)
SequencerSetSelector_Min                 = 0x00078088  (IntReg)
SequencerSetSelector_Val                 = 0x00078084  (IntReg)
SequencerSetStart_Avl                    = 0x00078100  (MaskedIntReg)
SequencerSetStart_Imp                    = 0x00078100  (MaskedIntReg)
SequencerSetStart_Lck                    = 0x00078100  (MaskedIntReg)
SequencerSetStart_Max                    = 0x0007810C  (IntReg)
SequencerSetStart_Min                    = 0x00078108  (IntReg)
SequencerSetStart_Val                    = 0x00078104  (IntReg)
SequencerSetValid_Avl                    = 0x000781C0  (MaskedIntReg)
SequencerSetValid_Imp                    = 0x000781C0  (MaskedIntReg)
SequencerSetValid_Lck                    = 0x000781C0  (MaskedIntReg)
SequencerSetValid_Val                    = 0x000781C4  (IntReg)
SequencerTriggerActivation_AnyEdge_Avl   = 0x0007818C  (MaskedIntReg)
SequencerTriggerActivation_Avl           = 0x00078180  (MaskedIntReg)
SequencerTriggerActivation_FallingEdge_Avl = 0x0007818C  (MaskedIntReg)
SequencerTriggerActivation_Imp           = 0x00078180  (MaskedIntReg)
SequencerTriggerActivation_Lck           = 0x00078180  (MaskedIntReg)
SequencerTriggerActivation_LevelHigh_Avl = 0x0007818C  (MaskedIntReg)
SequencerTriggerActivation_LevelLow_Avl  = 0x0007818C  (MaskedIntReg)
SequencerTriggerActivation_RisingEdge_Avl = 0x0007818C  (MaskedIntReg)
SequencerTriggerActivation_Val           = 0x00078188  (IntReg)
SequencerTriggerSource_Avl               = 0x00078160  (MaskedIntReg)
SequencerTriggerSource_FrameStart_Avl    = 0x0007816C  (MaskedIntReg)
SequencerTriggerSource_Imp               = 0x00078160  (MaskedIntReg)
SequencerTriggerSource_Lck               = 0x00078160  (MaskedIntReg)
SequencerTriggerSource_Off_Avl           = 0x0007816C  (MaskedIntReg)
SequencerTriggerSource_Val               = 0x00078168  (IntReg)
SerialPortBaudRate_Baud115200_Avl        = 0x0000000C  (MaskedIntReg)
SerialPortBaudRate_Baud115200_Imp        = 0x00000010  (MaskedIntReg)
SerialPortBaudRate_Baud1200_Avl          = 0x0000000C  (MaskedIntReg)
SerialPortBaudRate_Baud1200_Imp          = 0x00000010  (MaskedIntReg)
SerialPortBaudRate_Baud14400_Avl         = 0x0000000C  (MaskedIntReg)
SerialPortBaudRate_Baud14400_Imp         = 0x00000010  (MaskedIntReg)
SerialPortBaudRate_Baud19200_Avl         = 0x0000000C  (MaskedIntReg)
SerialPortBaudRate_Baud19200_Imp         = 0x00000010  (MaskedIntReg)
SerialPortBaudRate_Baud230400_Avl        = 0x0000000C  (MaskedIntReg)
SerialPortBaudRate_Baud230400_Imp        = 0x00000010  (MaskedIntReg)
SerialPortBaudRate_Baud2400_Avl          = 0x0000000C  (MaskedIntReg)
SerialPortBaudRate_Baud2400_Imp          = 0x00000010  (MaskedIntReg)
SerialPortBaudRate_Baud300_Avl           = 0x0000000C  (MaskedIntReg)
SerialPortBaudRate_Baud300_Imp           = 0x00000010  (MaskedIntReg)
SerialPortBaudRate_Baud38400_Avl         = 0x0000000C  (MaskedIntReg)
SerialPortBaudRate_Baud38400_Imp         = 0x00000010  (MaskedIntReg)
SerialPortBaudRate_Baud460800_Avl        = 0x0000000C  (MaskedIntReg)
SerialPortBaudRate_Baud460800_Imp        = 0x00000010  (MaskedIntReg)
SerialPortBaudRate_Baud4800_Avl          = 0x0000000C  (MaskedIntReg)
SerialPortBaudRate_Baud4800_Imp          = 0x00000010  (MaskedIntReg)
SerialPortBaudRate_Baud57600_Avl         = 0x0000000C  (MaskedIntReg)
SerialPortBaudRate_Baud57600_Imp         = 0x00000010  (MaskedIntReg)
SerialPortBaudRate_Baud600_Avl           = 0x0000000C  (MaskedIntReg)
SerialPortBaudRate_Baud600_Imp           = 0x00000010  (MaskedIntReg)
SerialPortBaudRate_Baud921600_Avl        = 0x0000000C  (MaskedIntReg)
SerialPortBaudRate_Baud921600_Imp        = 0x00000010  (MaskedIntReg)
SerialPortBaudRate_Baud9600_Avl          = 0x0000000C  (MaskedIntReg)
SerialPortBaudRate_Baud9600_Imp          = 0x00000010  (MaskedIntReg)
SerialPortBaudRate_Val                   = 0x00000008  (IntReg)
SerialPortDataBitsSerialPort0_Inq        = 0x0007A800  (IntReg)
SerialPortDataBitsSerialPort0_Max        = 0x0007A80C  (IntReg)
SerialPortDataBitsSerialPort0_Min        = 0x0007A808  (IntReg)
SerialPortDataBitsSerialPort0_Val        = 0x0007A804  (IntReg)
SerialPortDataBits_Inc                   = 0x00000010  (IntReg)
SerialPortDataBits_Max                   = 0x0000000C  (IntReg)
SerialPortDataBits_Min                   = 0x00000008  (IntReg)
SerialPortDataBits_Val                   = 0x00000004  (IntReg)
SerialPortParity_Even_Avl                = 0x0000000C  (MaskedIntReg)
SerialPortParity_Even_Imp                = 0x00000010  (MaskedIntReg)
SerialPortParity_Mark_Avl                = 0x0000000C  (MaskedIntReg)
